SUBJECT,TOPIC,QUESTION
,,now lady hr started and scanned each application and resume which we had submitted already. she started with one of guy from 5 members. guys they were observing how you behave for situation. they asked questions like difference between c and c++ and java etc. be perfect with your resume. don't include topics which you don't no. they will trap you easily. they asked some sql concepts. mainly they concentrated on projects we have done during engineering  be perfect with it. be confident and present properly. if you guys get nervous don't show it. big mnc golden opportunity don't do mistake guys.
,,q. wap jdbc code for fetching student database using mysql.
,,(c) a group of sql statements defining a user-oriented task
,,q. how will you create a table from an existing one (ans: using select into sql command)
,,the data dictionary cache is stored in an area in sga called the shared pool. this will allow sharing of parsed sql statements among concurrent users.
,,f) embedded sql :: incorporate ddl dml and t.c.s in programming language.e.g:: using the sql statements in languages such as 'c'  open fetch  execute and close
,,on 21st i was called for interview  i just had 2 days 2 prepare for the interview  n in aricent they can ask each n every thing that you must have studied.. i toiled v hard day n night revised almost everything data structures  os  dcn  c  c++  s/w engineering  sdlc  normalization  keys  sql  unix etc.
,,a. the sql stament is a correct one  (ans)
,,a. the sql stament is a correct one
,,'by generating sql to analyze table table_name count statistics by querying oracle system catalogues (e.g. user_tables or all_tables).
,,1. tech test objective questions 20 min 30 qu. covering core java  jsp  ejb  sql
,,in technical round they asked me about unix  in sql join  alter  tables.
,,in first tech they asked c  c++  sql
,,sql * dba - this allows dba to monitor and control an oracle database. sql * loader - it loads data from standard operating system files (flat files) into oracle database tables. export (exp) and import (imp) utilities allow you to move existing data in oracle format to and from oracle database.
,,there are two types of subscriptions in sql server replication. what are they?
,,"users normally use the ""connect"" statement to connect from one database user to another. however  dbas can switch from one user to another without a password. of course it is not advisable to bridge oracle's security  but look at this example: sql> select password from dba_users where username='scott';"
,,basic sql queries. for union  joins  difference between truncate and delete.
,,which of the following columns can be indexed with sql server 2005 full-text search?
,,so i suggest you to prepare sql from site w3schools.com and basic commands of unix (like grep  cat). output and error based question of c language as i have opted c  and they were easy. so be prepare for it.
,,dot net   sql and php. the written test has its three sets a  b and c. i
,,you can use tracer tokens in sql server 2005 replication to measure latencies. these are small amounts of data written into your transaction logs.
,,in the first round they have asked from c  java  c++  data structure and dbms. the questions are conceptual and if you have the concept clear then it will be easy for you. the questions are like representation of tree or linked list using c  sql query like joining  complexity analysis of a c program  any c++ program  method overloading from java  use of super keyword in java  why we use b-tree  string length calculation using pointer  etc.
,,many friends was asked sql  jave cpp.
,,a few sql queries were also asked (find second highest salary from a table) and sql concepts like view  trigger  etc.
,,what does the queue reader agent do in sql server 2005 replication?
,,when testing connectivity in sql server  you use which utility in conjunction with the readpipe utility to establish a connection?
database management system,keys,
,,sql server is a dbms system provided by microsoft. sql server is sometimes mistakenly referred to as sql.
,,they asked about the normalization  and cardinality  primary key  foreignkey.
,,ans: . primary key and attribute
,,this was my key to crack this round. if you try and solve quantitative first you invest a lot of time in that and plus it is a bit harder to solve and you do not get the answer easily  then you start worrying  lose more time  more panics  your brain gets stuck and then you cannot even attempt the rest 2 sections with a stable mind and make them wrong too. they give the quantitative section first  but you can navigate to the other section easily and start solving that first.
,,a.  a public key     b.  a private key    c.  b public key     d.  b private key
,,16.   for every table  is foreign key mandatory ?
,,. intelligent agent (oia): the oia runs on the target database and takes care of the execution of jobs and events scheduled through the console.
,,so the key is to do all the concepts well for aptitude test and answer confidently during interviews.
,,this is a bit tough round . the interviewer asked about my academic background and my interest on subjects . he asked me the subjects i have covered in mca course schedule and tried to cover all the subjects with simple questions and testing our capability in answering  the questions ...asked some live examples for the answers. the session lasted for about 45 minutes. be confident on the subjects you are interested.
,,10) what happens when any keyboard key is pressed?(abt wm_char message)
,,d) alter table employee drop primary key employee_id_pk  cascade;
,,3rd round was on next day. it was the technical round. they will ask you about the project. questions based on training (if mentioned in the resume). basic sql questions were asked. and some c based questions.
,,the open hub service enables us to distribute data from an sap bw system  into external data marts  analytical applications  and other applications. we  can ensure controlled distribution using several systems. the central object for  exporting data is the infospoke. we can define the source and the target object  for the data. bw becomes a hub of an enterprise
,,d) a uses private key part of b
,,ans common object request broker architeture
,,operating systems:  resource allocation  write bankers algorithm  safety algorithm  deadlocks  how to resolve them  conditions for dead lock etc.
,,this round was bit tuff  what ever you fill in form as skills & certification you mention definitely you have questions on it  i mentioned asp.net as certification  hr asked to tell me the life cycle of asp.net  i replied i don't know theoretical concepts i know practical knowledge  then hr asked tell me what you know in asp.net i told creating web page design it running it use off button  image  file uploading & connecting it to data base  immediately hr asked tell me about joints i told i don't know database i know only to use it for project create  update  delete the table  he asked me you would be studied in your collage since i am an it department student he asked me i replied don't know  then he asked me abt bubble sort i told the answer  then asked abt stack i told the answer waited for result with fear but luckily i got selected & gone to hr round. (be bold to say no if you don't know the answer hr will not take it seriously then confusing by telling irrelevant answers)
,,answer 10: (moment he said this mind was like ok dude i'm leaving. i stared at them with blank eyes.) they said do you need a moment? i said yes sir  that will be great. actually this is my first interviewed and i'm very nervous  i didn't sit for any interview during my graduation. they asked why so? i started to answer but couldn't phrase words correctly and i apologised. they said there was nothing to apologise for and that it was quite natural. somehow managed to say that back then i wasn't ready for an interview as i didn't have enough knowledge and that things would have been more worse than this(pointing to the blank paper). then i looked at the formula again and couldn't even figure out how i would store the actual values and the measured ones. i confessed this by saying  sir my mind if totally blank and i can't even think of how i'm supposed to store all the values. he then helped me by reminding me of arrays. i then somehow coded it in c which was incorrect and he pointed that out.  then asked me to code the same incorrect one in python but with proper syntax  which i managed somehow. then asked if dictionaries are more useful for this scenario as we could keep the values as key and their error as values. i said i would prefer arrays as we need to traverse the entire thing both for errors and the values.
,,he asked about what is polymorphism  inheritence etc.
,,me: polymorphism is the ability of an object to take on many forms.
,,the key used in the gears for   transmitting power(flat/saddle/spline/square)
,,when you install sql server 2005 and create a new database  is a database master key created?
,,he asked to draw the architecture of 8085  in c++ to define inheritance  oop and polymorphism etc.
,,q) i would like to display the date the data was uploaded  on the report. usually  we load the transactional data nightly. is there any  easy way to include this information on the report for users? so that they know  the validity of the report.
,,a) alter  table employee drop primary key cascade;
,,the questions were very simple like about the company  net revenue  location of headquarters  ceo  our mini project  any key role played in mini project  any innovative ideas you came up with  basic questions on c and java like what are the three oop principles  what is encapsulation  what is inheritance. etc.
,,58)a relation schema r is in bcnf if it is in ___________and satisfies an  additional constraints that for every functional dependency xy x must be a  candidate key
,,in sql learn for - commands that are somewhat internal like commit      etc..but its easy only
,,9.more questions on microprocessors  data structures  prepored  postorder  networks (piggypagging)  sql  superkey..etc i could not remember...
,,7. he asked about inheritance  polymorphism  abstration encapsulation  etc...
,,13) relation between primary key foreign key
,,when i went in the p.i room i found 5 interviewer in front of me. first conversation was the general talks just like tell me about yourself  what you want to do in life  why you want to joint the l&t. etc. general conversation.
,,- c++ questions like polymorphism  runtime polymorphism  inheritance etc.
,,one of the important thing which they observe is your confidence  communication skills  your way of answering the questions. guys never loose hope as it is one of key role that can make you look more confident.
,,1.how mant primary keys can exist for a table
,,there are 30 questions in which 2 are star questions (correct answer to these questions will fetch you more marks and wrong answer will fetch you more negative marks) the key is to leave the questions in which you are not sure of. i heard that there are 2 dummy questions (all the four options will be wrong) please try to identify and avoid these questions as attempting these questions might risk your selection to next round.
,,17. which of the following is not condition having a deadlock resource previous granted  can be forcebly taken away from a process
,,which protocols support kerberos authentication on sql server 2005?
,,3) core java concepts like inheritance  polymorphism.
,,"next round was group discussion  282 students were divided into 19 batches  each batch consists of 15 members and my batch was of 8 girls and 7 boys. ours gd panel number is 6. we were given the topic ""internet usage among children"" it is quite easy topic so i thought that i can definitely clear this round. after 2 minutes of brainstorming about the topic monitor asked us to start the discussion  one of my friend took initiative and started the discussion i was really waiting for chance as soon as she completed almost 3 to 4 members of my friends started arguing  being as a girl i don't have a loud voice  i was really disappointed that why am i not delivering even though i have valid points 3 minutes passed away discussion turned out very clumsy and i didn't even speak for once i was actually broken that  everyone was shouting as it is very easy topic panel member was really annoyed with our discussion after few seconds i realized one thing and shouted as much as i can ""guys  this is a group discussion not a debate"" everyone was so calm monitor was bit happy and again they started shouting as we are running out of time i concluded the discussion. after 6 minutes of discussion everyone are supposed to give self introduction and speak 1 min of their own topic individually. on the spot he announced the result 9 members got selected for technical hr and i was one among them. key point to remember to clear gd is be confident  speak authoritatively and politely  must and make an eye contact with your friends. these are enough to clear gd."
,,"questions were fired one after another from deadlock  critical section  memory management. he then again shifted to sql and gave simple queries to write. i got confused in two and i politely said ""i do not know sir"". rest i was confident that i was correct. he tried to confuse me but i remained intact to my points. he then asked basics of c- pointers and functions  preprocessors directives and their functions."
,,16. in public key encryption  if a wants to send a message to b so that no one else can read the message then a encrypts the message using
,,3. if you are from it or cse background then make sure that you know 2 programming languages  dbms (very important)   sql queries are very important.
,,also very imp. that only put things in your resume that you know about not for the key of it looks or sounds cool to know this much  they do ask mostly everything on your resume.
,,14. there is an employer table with key fields as employer number data in every  n'th row are needed for a simple following queries will get required results.
,,a flexfield is an oracle applications field made up of segments. each segment has an assigned name and a set of valid values. oracle applications uses flexfields to capture information about your organization. there are two types of flexfields: key flexfields and descriptive flexfields.
,,for is/cs dbms basic knowledge  sql queries is a must  few c program and c++ concept like inheritance  polymorphism etc  networking concepts is also important.
,,59) a relation schema r is in bcnf if it is in ________ and satisfies an additional constraints that for every functional dependency xy x must be a candidate key
,,3. verbal aptitude : 40 questions 35 minutes  level of difficulty was moderate. time is the key factor try to practice more and more from indiabix for accuracy and and time management.
,,14. there is an employer table with key fields as  employer number data  in every n'th row are needed for a simple following queries will get required results.
,,? see the figure numbers correctly they ask question by just giving the figure no. and also the calculations may also be asked. the results were declared and i cleared the round technical interview the techinal interviewer asked me to write few programs on c and he almost asked all the topics like operation systems information security- authentication authourisation dbms data structures java prepare well for all the topics hr its very simple.
,,ans:the primary key in database design is very important.
,,imagine this scenario: i/o completion ports are communictaions ports which take handles to files  sockets  or any other i/o. when a read or write is submitted to them  they cache the data (if necessary)  and attempt to take the request to completion. upon error or completion  they call a user-supplied function to let the users application know that that particular request has completed. they work asynchronously  and can process an unlimited number of simultaneous requests. design the implementation and thread models for i/o completion ports. remember to take into account multi-processor machines.
,,b) 2 normal form :: a table is said to be in 2nd normal form when all the candidate keys are dependant on the primary key
,,a master detail relationship is an association between two base table blocks- a master block and a detail block. the relationship between the blocks reflects a primary key to foreign key relationship between the tables on which the blocks are based.
,,for long transactions that contain many sql statements  intermediate markers or savepoints can be declared which can be used to divide a transaction into smaller parts. this allows the option of later rolling back all work performed from the current point in the transaction to a declared savepoint within the transaction.
,,we had to go to polaris company for interview which is located in gachibowli  firstly i was shocked to see the campus because its my first mnc which i've entered into. even security guards room was equipped with ac  that amazes me very much. after some time we've entered into the office  they served us with snacks. the interview in polaris is quite different from others  they will ask you different situations and asks what will you do in that situation and how will you react it  all of them says real life problems  it lasts for 25-30 mins. i was lucky the interviewer is very much friendly to me. he asked many questions  i remember only some of them.
,,the key to crack this round is also you already know.. ;) but still  will mention it. confidence. eye contact while communicating in group
,,in dbms  difference between dbms and rdbms  joins  keys  normalization and on some important topics.
,,"2. the shortlisted candidates were grouped into gd groups. as only 150 to 180 students were selected from apti test  the gd was called off  and we r selected for technical interview. there was two panel of tech interview  one for cse & it and another for ece. i was sent to the cse panel. and after waiting for about 2 and half hours outside the room  i was really afraid of what was waiting for me there inside. i entered into the room and with a smile i shake my hand with the guy sitting in front of me. as soon as he saw my name he got interested  becoz i m chakraborty and he was too. and after doing some  formal talk  he started to ask me about linked list  array  structure  malloc  free  ram  cache memory  some simple questions from java  pointers  osi layers and their functions  crc  flow error controll etc. as i told him before my favourites are c  java  i answered confidently every questions from these topics. after half an hour of tech interview  he told me ""ok avijit its fine  so any question u have ?"" i asked a company related question  and after that i left with a firm hadshake. and waiting for result  after 10 minutes a guy told me to go to the upstairs  and wait for the hr interview  oh god i was selected for hr. so guys from cse have to b strong in c  java  networking."
,,the aptitude test has 50 questions with 60 minutes time. time management and selection of question is the master key to crack written test and the important thing is that we have to fill circles in omr sheet. so  be careful with your answers.
,,since there is no negative marking try to answer all the questions.time management plays key role. the written test was conducted on 31 may 2014 at our own college. the results were declared on 14 june 2014.
,,34. super key is ans. primary key and attribute
,,output caching is a powerful technique that increases request/response throughput by caching the content generated from dynamic pages. output caching is enabled by default  but output from any given response is not cached unless explicit action is taken to make the response cacheable.
,,-data base trigger(dbt) fires when a dml operation is performed on a data base table. form trigger(ft) fires when user presses a key or navigates between fields on the screen
,,a record group is an internal oracle forms that structure that has a column/row framework similar to a database table. however  unlike database tables  record groups are separate objects that belong to the form module which they are defined.
,,the key here is confidence  soft skills and most importantly is read all the things about l&t ts.
,,you are delegating permissions on your sql server 2005 server to other administrators. you have local  single server jobs on one server that you would like to allow another administer to start  stop  and view the history for  but not delete history. this administrator will own the jobs. which role should you assign?
,,10)what happens when any keyboard key is pressed?(abt wm_char message)
,,try to jot down some key points about infosys. they provide the best training program.
,,11) how many keys are needed in symmetric and asymmetric crptography?
,,each fact table can contain a maximum of 233 key figures.
,,q. which statement would you use to remove the employee_id_pk primary key  constraint and all depending constraints fromthe employee table?
,,& gen english  c ques play key role
,,tables a  b & c each contain 100 rows & the primary key for tables a & b is pk. what is the maxm. no. of rows that could be returned by query
,,a) the key word friend b) the key word friend and scope resolution  c) only scope resolution  d) nothing
,,commit makes permanent the changes resulting from all sql statements in the transaction. the changes made by the sql statements of a transaction become visible to other user sessions transactions that start only after transaction is committed.
,,you can change the appearance of objects at runtime by changing the named visual attribute programmatically; property class assignment cannot be changed programmatically. when an object is inheriting from both a property class and a named visual attribute  the named visual attribute settings take precedence  and any visual attribute properties in the class are ignored.
,,3) asked wht is encapsulation ..explain it till he didnt look satisfactory try to tell him using examples..
,,8). joins topic in sql like which is the better join command to club all the rows and columns?
,,then java it is quit easy. polymorphism  method overloading method overriding diff  constructor  static like this you are asked to give an example of constructor with coding you can see javatpoint it is very helpful. javatpoint is very useful.
,,1. in what way are data warehouses different from databases? (this has  taken most of my time  since we got into a discussion of each and  every aspect. some important aspects touched upon are: oltp  transactions and olap transactions  querying  response-time of a  database  load on the database  query processing etc.).
,,c.    for every exchange  key should be changed
,,6. difference between unique key and primary key
,,so  one must be through with all the java concepts because it also helps a lot during interview because virtusa interviews are done mainly on java. coming to dbms  the questions are related to sql queries. some bits are from data structures like stacks and queues.  there is a less focus on software testing  but basics should be clear and we have to know about types of testing and by whom the testing's are done in real world. the time given for these 40 questions is 40 minutes.
,,key mode : specifies how oracle forms uniquely identifies rows in the database.this is property includes for application that will run against non-oracle datasources .
,,question involving primary key integrity constraint.etc
,,12. many problems like a needs 5 resources and b needs 6 resources of same type  then minimum resources needed so that deadlock will not occur?
,,primary key  foreign and unique key differences.
,,tr: difference between primary key & foreign key?
,,what is the difference between foreign key and reference key ?
,,the most restrictive permission set should always be used for .net assemblies in keeping with a secure sql server environment. only the external_access and unsafe permission sets will allow registry access and unsafe permissions are not required.
,,how to crack part a: this is perhaps the most easiest part of the test. an automated sound will instruct us to read a particular number  the key is we should immediately respond and should speak loudly and clearly. but don't read fast. by doing this we can bag max marks.
,,motorola india -job profile was writing codes/programs for its mobile job location banglore. test paper consisted of 30 objective questions. most of them were electronics 3 c programs-find out mistakes from them.in one of them an int type variable was assigned value using function: int i= func() however the function was not declared earlier.
,,q. primary key  foreign key (sql queries).
,,==> 5.one qustion was on private key and public key.the quest. was
,,9. problem on cache (what i remember is power was asked and two solution were given for the problem in cache design which is better).
,,note - confidence is the key to crack this interview and technical questions from indiabix.com are helpful.
,,can a unique key take many null values?
,,then asked abt primary key  foreign key  unique
,,they asked me to list out all the topics in c. then they asked me some outputs for programs. then they asked me to write some programs related to files.they asked me object oriented concepts .then they asked me about my project. then they gave me a situation and asked me to tell about it. it was ok. it was for 1 hour.
,,he asked me diff btwn array n linked list  polymorphism  encapsulation  water jug problem  a puzzle  basic c prog.
,,a.  a public key     b.  a private key     c.  b public key     d.  b private key
,,13-    what is difference b/w primary key & unique key
,,to create a service master key in smo  you would get a handle to the servicemasterkey object under the server object and then call the regenerate method.
,,in this  there were to rounds in which a common gd on a topic and 2nd was speaking on anything interesting and worth sharing for 40-45 secs. the key here is to only talk in english and talk to the point and the topic chosen by you should be rich  not common like cricket. 8 cleared the gd round.
,,if you have good domain knowledge and concepts like java oops  dbms and sql queries  data structures  you can easily crack this interview. never forget to prepare your final year project. prepare dbms specially(join  normalization  transaction  acid properties).
,,a) the number on the overview screen corresponds to the total of luws (see  also first question) that were written to the qrfc queue and that have not yet  been confirmed. the detail screen displays the records contained in the luws.  both  the records belonging to the previous delta request and the records that  do not meet the selection conditions of the preceding delta init requests are  filtered out. thus  only the records that are ready for the next delta request  are displayed on the detail screen. in the detail screen of transaction rsa7  a  possibly existing customer exit is not taken into account.
,,how to crack part a: this is perhaps the most easiest part of the test. an automated sound will instruct us to read a particular number  the key is we should immediately respond and should speak loudly and clearly. but dont read fast. by doing this we can bag max marks.
,,let us think you have marked the answer for a question while the timer is at 00:10 seconds(10 seconds remaining) then please don't get panicked/tensed. once you marked the answer before 2.15 minutes the answer will be automatically saved. if you click on next option on the screen before 2.15 minutes then it will display you the next question and if you don't wish to do so then you have a buffer time of 30 seconds after which the next question will be displayed so you can feel relaxed for a moment(do not follow this for every question).  this helped me personally.
,,a certificate is like an asymmetric key and can validate the identity of the issuer.
,,abstract classes are closely related to interfaces. they are classes that cannot be instantiated  and are frequently either partially implemented  or not at all implemented. one key difference between abstract classes and interfaces is that a class may implement an unlimited number of interfaces  but may inherit from only one abstract (or any other kind of) class. a class that is derived from an abstract class may still implement interfaces. abstract classes are useful when creating components because they allow you specify an invariant level of functionality in some methods  but leave the implementation of other methods until a specific implementation of that class is needed. they also version well  because if additional functionality is needed in derived classes  it can be added to the base class without breaking code.
,,next they asked about sql and unix. in sql how to delete duplicates in a table like:
,,we can score maximum of our marks in last two modules where we need to say a story. irrespective of topic given by machine just highlight the key words and use the sentences given in your versant test paper.
,,i attended virtusa written test in hyderabad. written test consists of two sections. first section they asked on sql  java  uml  software engineering. sql questions based on joins. try to understand question much quicker.
,,"generally for any interviews we might have heard of having group discussions on general topics but for lg soft it is completely different. they will give you a technical topic and would divide the crowd into 2 groups. they will give 10 minutes for one group to support their concept and in the same way other group too! what i felt was that it was more like a debate than a discussion. in this round they will not assess our communication skills or management skills rather they would specifically analyze our technical knowledge. for us the topic was ""procedural oriented vs object oriented"". i initially  thought that it was an easy topic to discuss but as it is a competition we will not easily get chance to express and support our words. somehow i tried to convey the things that i know and actively participated in the discussion. after 10 minutes they will change the positions of the 2 groups and would ask you to speak. now  we should be very careful. we should not repeat the points that were already mentioned by some other people. i confidently discussed with my competitors and somehow qualified in the second round."
,,the technical interview was scheduled on 4 september 2017 at sikkim manipal institute of technology ( smit)   we all visited and after a lot of tension we appeared ...a pre placement talk was arranged on 04 september at 9 am were a short ppt and video related to bosch were shared give your full attention to the pre placement talk as many a times questions are asked from three ...then came the interview round 4 panels were set and we were called one by one ...my advice if they tell at random whoever can come for interview please don't hesitate and go through it.
,,hr-tell me about foreign key and primary key?
,,one additional key difference between interfaces and abstract classes (possibly the most important one) is that multiple interfaces can be implemented by a class  but only one abstract class can be inherited by any single class.
,,function key triggers are associated with individual sql*forms function keys you can attach key function triggers to 10 keys or key sequences that normally do not perform any sql * forms operations. these keys referred as key f0 through key f9.
,,7. he asked about inheritance  polymorphism  abstraction  encapsulation  etc
,,how to crack part c: this is another tricky area of the test. listening skills are going to be the key for part b and c. automated voice asks questions we have to answer them in two or three words max (two is suggestible). sometimes answer will be in the question it self or it will be a direct question.
,,the key would be to be cool and confident in the interview.
,,a record group is an internal oracle forms data structure that has a column/row framework similar to a database table. however  unlike database tables  record groups are separate objects that belong to the form module in which they are defined. a record group can have an unlimited number of columns of type char  long  number  or date provided that the total number of columns does not exceed 64k. record group column names cannot exceed 30 characters.
,,128. what are key-mode and locking mode properties? level ?
,,me:: (i said a small ex  like this... i showed the door beside me and said like this..) theif will unlock the door without exact key. and if that thief is given a chance to prepare the lock and key  he will do it perfectly in such a way that  no other theif can unlock it. just like that if a tester comes to development and writes a code  the code will be in such a way that no other tester can find any bugs in it. so that way i can be a good developer  even though i ma with 1.5 yrs expereienced in testing and away from development.
,,also had technical questions. questions based on algorithms. so be prepared with commonly asked n used sorting and searching algorithms. then questions to write output of code snippet given. all are objective questions.
,,self join-its a join foreign key of a table references the same table. outer join--its a join condition used where one can query all the rows of one of the tables in the join condition even though they don't satisfy the join condition.
,,in unmanaged environments the compiler and linker directly compile the source code in to native instructions that are targeted at a specific processor. the disadvantage of this process is that each time you want to run your executable on a different platform you will have to re-compile the code using a compiler and linker that will compile the code that is targeted at the specific hardware. this means that each time you want your application to run on a different platform  you will have to ship the compiled instructions again and again. as this leads to compiling and maintaining multiple versions of the same application  the companies try to create a more generalized compiled version in order to target most of the environments. this process is known as the lowest common denominator approach. this leads to a more generalized program which is not optimized properly and does not take advantages of the underlying hardware infrastructure (processor  cache  etc). because the clr supplies one or more just in time compiler for each computer architecture it supports  the same set of msil can be jit-compiled and run on any supported architecture.
,,14.difference between dbms n rdbms (told abt e.m.codd's 12 rules n key concept)
,,the interview was quite easy. most of the questions were from academic project  3 questions were from oops. he also asked me sql concepts like joins  normalization  triggering  indexing. as he is oracle team lead most of the questions he asked me from oracle that i was unable to answer and i just said that i don't have much knowledge in this. he also asked me to write a program to merge two strings. at the end he asked me to rate myself in java as well as oracle. after that he told many things about wipro when i asked him. my technical interview continued for about 35 minutes after an hour results were declared and i cleared my technical round. after that we were asked to leave for home.
,,72. in gear boxes which type of key is used
,,around 47 students cleared this round. if you clear online test than 70% of your work is done but don't relax. for technical interview  be prepared with one of your core subjects. if you are from ece be prepared with digital electronics/microprocessors and basic programs. also you may be asked to write program in c/c++/java language(the one language you have chosen during online test). learn few basic sql queries related to groupby while etc.
,,a property clause is a named object that contains a list of properties and their settings. once you create a property clause you can base other object on it. an object based on a property can inherit the setting of any property in the clause that makes sense for that object.
,,91. what is difference between unique and primary key constraints?
,,what message types exist in sql server 2005 service broker?
,,a certificate is an asymmetric key that provides encryption in addition to authentication of an entity.
,,dense index (index record appers for every search -key in file)
,,in this there were to rounds in which a common gd on a topic and 2nd was speaking on anything interesting and worth sharing for 40-45 secs. the key here is to only talk in english and talk to the point and the topic chosen by you should be rich not common like cricket. 8 cleared the gd round.
,,how are modified extents tracked in sql server 2005 (which internal structures)?
,,4.when an object like cube or sphere is seen along x y z axes we get the  same.apart from these suggest another which has similar characteristics?
,,the sql writer service was introduced to handle access to the data files in sql server. it allows backup programs  like vss  to function while sql server is still running.
,,now lady hr started and scanned each application and resume which we had submitted already. she started with one of guy from 5 members. guys they were observing how you behave for situation. they asked questions like difference between c and c++ and java etc. be perfect with your resume. don't include topics which you don't no. they will trap you easily. they asked some sql concepts. mainly they concentrated on projects we have done during engineering  be perfect with it. be confident and present properly. if you guys get nervous don't show it. big mnc golden opportunity don't do mistake guys.
,,in dbms they asked normalization  foreign keys etc
,,a. private: b'coz the private inheritance makes everything from the base class private in the derived class (ans)
,,14> difference between dbms n rdbms (told abt e.m.codd's 12 rules n key concept)
,,in this round they are conducting like personal interview for 1 to 2 mins thats it. but the key point to be noted here is they are just checking your spontaneity and fluency (you need not be that much fluent  just manage speaking for at-least 20 to 30 sec).
,,time is key in this sections. you have to manage your time to answer this module.
,,on 27th july  2010 i received mail from aspiring minds that i cleared aptitude. i was one among 15% of the candidates all over india who wrote aspiring minds. but i checked mail only on 29th evening and gd schedule was on 31st july at 11:00 a.m. i had 1 day left so i prepared only for interview by refreshing topics from electronic devices  8085  8051  c and basics of c++.
,,in the first round they have asked from c  java  c++  data structure and dbms. the questions are conceptual and if you have the concept clear then it will be easy for you. the questions are like representation of tree or linked list using c  sql query like joining  complexity analysis of a c program  any c++ program  method overloading from java  use of super keyword in java  why we use b-tree  string length calculation using pointer  etc.
,,on 21st i was called for interview  i just had 2 days 2 prepare for the interview  n in aricent they can ask each n every thing that you must have studied.. i toiled v hard day n night revised almost everything data structures  os  dcn  c  c++  s/w engineering  sdlc  normalization  keys  sql  unix etc.
,,at this stage  your probability of being rejected becomes very unlikely. again  they can ask anything from your strengths and weaknesses  to your hobbies  to your career objective  to your family background. they can also give puzzles to solve. it depends on your approach to tackle the problems.
,,the topics are just like: our schedule for 2 days  schedule for tomorrow  favorite movie etc.
,,post-field on-validate-field post-change and key-nextfld. key-nextfld post-change  on-validate-field  post-field. g.
,,in technical round they asked me about unix  in sql join  alter  tables.
,,in first tech they asked c  c++  sql
,,b) foreign key integrity rule :: the fkir denotes that the relationship between the foreign key and the primary key has to be enforced.when there is data in child tables the master tables cannot be deleted.
,,then he asked me to tell oops concepts  inheritance program and application  jdbc connection steps and if possible program too. but i said i don't know.
,,tr: he had given a structure of a table  indicated the candidate keys & their types. now tell me as a dba which key will you take as an index and why? table (abcde). ck-a  b  cd.
,,without using strrev  reversing a linked list  program to find factorial of a number  swings  servlets  jdbc  etc.
,,so i suggest you to prepare sql from site w3schools.com and basic commands of unix (like grep  cat). output and error based question of c language as i have opted c  and they were easy. so be prepare for it.
,,you can use tracer tokens in sql server 2005 replication to measure latencies. these are small amounts of data written into your transaction logs.
,,maintaining genetic diversity is crucial for the long-term survival of any crop. when a crop variety somewhere becomes vulnerable either due to the onslaught of a disease or the soil becoming waterlogged or alkaline  scientists need to breed another variety of the crop for that region. they do this by searching for suitable genes in related varieties and the natural gene pool of rice and introduce harmful features like gene-silencing or change the normal functions of other genes  it would have terrible implications for food security of the rice-eating regions of the world.
,,he: can you explain how would you use java oops properties with help of program (he wants me to write a program in which i have to use all the basic oops properties like abstraction  inheritance  polymorphism etc).
,,then they asked deadlock-i answered
,,many friends was asked sql  jave cpp.
,,later the hr round was quite simple. i was asked to tell me about myself  my background  hobbies  interests  strengths  why keane? and so on. once again  i was pretty confident in answering which i assume was the key factor which worked out well.
,,a few sql queries were also asked (find second highest salary from a table) and sql concepts like view  trigger  etc.
,,22. can a database table exist without a primary key ?
,,19. dense index (index record appers for every search -key in file)
,,i thanked him and left  in confusion and uncertainty. i told all my friends that i am gone. so  the results were to be announced... my name was announced. finally i was selected  i realised later that it was my confidence that got me through .. finally i'm a satyamite!!!. happiness all over.. so the key is confidence  accordin to me. be confident and win the race..
,,8. cmos inverter main yadi pmos and nmos ko interchange ker de to bo buffer bun jata hai.
,,unique key can be null; primary key cannot be null.
,,the panel was too helpful and friendly. they tried to make the candidate comfortable. i questions on sql  java  sdlc and basic oops concepts.
,,this agent is tasked with reading the transaction log in transactional replication and moving those transactions that need to be replicated to the distributor.
,,jam: they partitioned 20-30 as per group and conducted jam. topic is your choice but should not be related to technical. be effective in your language that's key to clear this round as most of the elimination will be done. about 6-10 cleared per each group.
,,22. what happens when an application is opened as like an ms word and u       press tab key then the response seen is the cursor moving a bit on the       word document.so what r the processes (no jargon give the proper technical       terms) behind this whole thing happening?
,,15. in public key algorithm   a wants to send message to b .....
